range_error_m,radial_velocity_error_mps,bearing_error_rad,bearing_error_deg,position_error_m,angle_rank,crowded,split,scene_id,frame,station_id,target_snr_db,timestamp,vehicle_id,range_gt_m,radial_velocity_gt_mps,bearing_gt_deg
-0.0022414918449129573,-0.005816270373786736,0.00020035075273661107,0.011479252554076943,0.014614879893573967,0,False,val,0,5254,2,5.0,525.925925925926,246,72.25357588156325,8.687143825215749,-64.05702608183888
-0.002838787751812788,0.006369864007023551,-0.0003920103001631148,-0.022460535725003044,0.04007759332918385,0,False,val,0,5254,2,5.0,525.925925925926,248,102.10258259834362,11.24905433282344,27.960023059420323
-0.0027802858070700154,0.0021976093329909574,-0.00011633518581355418,-0.006665515155986863,0.006650265574327947,0,True,val,0,5254,2,10.0,525.925925925926,244,52.119893620439626,5.327874606529395,3.2720902460467123
-0.0006639229079681286,0.003019087970772022,0.0001267785153595824,0.0072638738630385535,0.007451681410714052,0,True,val,0,5254,2,10.0,525.925925925926,245,58.75516119205524,0.22923037578275599,-29.42225526264274
-0.0023683851781299836,-0.004440851729707873,0.00023544393074903525,0.013489943543890147,0.01713585957725181,0,False,val,0,5254,2,10.0,525.925925925926,246,72.25357588156325,8.687143825215749,-64.05702608183888
-0.0024785718894833053,0.004536091377573825,-0.00021958494851226362,-0.01258129079435019,0.02253009939075227,0,False,val,0,5254,2,10.0,525.925925925926,248,102.10258259834362,11.24905433282344,27.960023059420323
-0.002693934501692752,0.0022521638059522786,-0.00011122552206810354,-0.006372752988641533,0.006373351832221299,0,True,val,0,5254,2,15.0,525.925925925926,244,52.119893620439626,5.327874606529395,3.2720902460467123
-0.0004567998301467924,0.003025845267936089,0.00013737098772637069,0.007870777824264473,0.00805500227152835,0,True,val,0,5254,2,15.0,525.925925925926,245,58.75516119205524,0.22923037578275599,-29.42225526264274
-0.0024420967951357397,-0.0036685456749694367,0.0002551468279303748,0.014618836396561108,0.018552971557493678,0,False,val,0,5254,2,15.0,525.925925925926,246,72.25357588156325,8.687143825215749,-64.05702608183888
-0.002281442364946429,0.003513952938799747,-0.0001224414266491891,-0.007015376984559182,0.012693653967714307,0,False,val,0,5254,2,15.0,525.925925925926,248,102.10258259834362,11.24905433282344,27.960023059420323
-0.00980795409649815,-0.012337192176686607,0.00010424551558863016,0.00597282807639374,0.01038675835892292,0,False,val,0,5255,0,-10.0,526.0260260260261,245,17.38776965439688,-7.316739018735077,-30.298971375886172
-0.006378279815244525,-0.007862349734065965,1.2943245866203767e-05,0.0007415933613336253,0.006663155087904175,0,False,val,0,5255,0,-5.0,526.0260260260261,245,17.38776965439688,-7.316739018735077,-30.298971375886172
-0.006373614322832566,0.006642706017728539,-0.0005687350861824925,-0.03258612009926596,0.027995160788384914,0,False,val,0,5255,0,-5.0,526.0260260260261,244,48.179961725209196,-3.3393977061395796,-25.392305870731374
-0.00444258569580569,-0.005316602748347776,-3.857129011830551e-05,-0.0022099721341535634,0.004682806993875101,0,False,val,0,5255,0,0.0,526.0260260260261,245,17.38776965439688,-7.316739018735077,-30.298971375886172
-0.0044760891165935845,0.002381056310908125,-0.0002582995074131844,-0.014799471625083587,0.013169879076794747,0,False,val,0,5255,0,0.0,526.0260260260261,244,48.179961725209196,-3.3393977061395796,-25.392305870731374
-0.0033518446474651853,-0.003875671779736578,-6.75944314654231e-05,-0.003872875641555036,0.0036762353371064187,0,False,val,0,5255,0,5.0,526.0260260260261,245,17.38776965439688,-7.316739018735077,-30.298971375886172
-0.0033606390923495155,0.0001356645748029628,-8.221704044730771e-05,-0.004710689421687114,0.0051901821317237645,0,False,val,0,5255,0,5.0,526.0260260260261,244,48.179961725209196,-3.3393977061395796,-25.392305870731374
-0.0025897616472150276,0.005441178543566849,0.0007703281231918879,0.04413655029912893,0.05677752217579458,0,False,val,0,5255,0,5.0,526.0260260260261,226,73.79943982624091,-7.40256630705913,20.52634471064313
-0.0027377754161577172,-0.0030624074757801267,-8.393257043604052e-05,-0.004808982049669629,0.003181916455971536,0,False,val,0,5255,0,10.0,526.0260260260261,245,17.38776965439688,-7.316739018735077,-30.298971375886172
-0.0027168664800854003,-0.0010789149837231449,1.7277791048542213e-05,0.000989944506390382,0.0028543281126537884,0,False,val,0,5255,0,10.0,526.0260260260261,244,48.179961725209196,-3.3393977061395796,-25.392305870731374
-0.0026208418513391507,0.003069795812933762,0.0004904415986355382,0.02810023369946541,0.03620592590776166,0,False,val,0,5255,0,10.0,526.0260260260261,226,73.79943982624091,-7.40256630705913,20.52634471064313
-0.011497924413163219,-0.0038955251829300153,0.0006308692926859649,0.03614614789530925,0.06392551966625352,0,False,val,0,5255,0,10.0,526.0260260260261,248,99.80361452399724,12.87603484923536,-46.79458354027835
-0.002392237717202761,-0.002604134311018136,-9.312563384167305e-05,-0.005335705783608536,0.0029399905974289045,0,False,val,0,5255,0,15.0,526.0260260260261,245,17.38776965439688,-7.316739018735077,-30.298971375886172
-0.002349415581981873,-0.0017466600978606195,7.337816135244424e-05,0.004204258953925024,0.004235962831631104,0,False,val,0,5255,0,15.0,526.0260260260261,244,48.179961725209196,-3.3393977061395796,-25.392305870731374
-0.0026029608783915137,0.001823854873907571,0.0003326782598245259,0.01906106022370195,0.0246331718372487,0,False,val,0,5255,0,15.0,526.0260260260261,226,73.79943982624091,-7.40256630705913,20.52634471064313
-0.006706237072506838,-0.001871392576751063,0.00027520248642076695,0.015767940983416294,0.02824066179386327,0,False,val,0,5255,0,15.0,526.0260260260261,248,99.80361452399724,12.87603484923536,-46.79458354027835
0.0071775790381494176,0.01148898609249005,0.00021648237108573554,0.012403526202197571,0.008397382080897173,0,False,val,0,5255,1,-10.0,526.0260260260261,244,18.552421903478365,-1.5876176715243413,19.06432801463752
0.004311821304700203,0.007586441795466303,0.00014707600825181188,0.00842683454046009,0.00519171364689926,0,False,val,0,5255,1,-5.0,526.0260260260261,244,18.552421903478365,-1.5876176715243413,19.06432801463752
-0.0015939071183836973,-0.004076835634672982,-0.0018517267080166988,-0.10609612518101054,0.08443546748649815,0,False,val,0,5255,1,-5.0,526.0260260260261,245,45.86417769080173,7.944126573790238,48.818689497452084
0.002695977020209739,0.005386598348768645,0.0001085738987711693,0.006220826164868636,0.0034059942996468853,0,False,val,0,5255,1,0.0,526.0260260260261,244,18.552421903478365,-1.5876176715243413,19.06432801463752
-0.0015320479726312897,-0.001619952670997904,-0.001002516084861682,-0.057439940556553465,0.04573073409930905,0,False,val,0,5255,1,0.0,526.0260260260261,245,45.86417769080173,7.944126573790238,48.818689497452084
0.018799608381755206,-0.008210946493809601,0.0009347466114633107,0.05355703575100268,0.06444316358505885,0,False,val,0,5255,1,0.0,526.0260260260261,226,66.10535587559937,-10.373313624367665,-18.951122143085243
0.001786015218534942,0.004147797762108052,8.708879120034041e-05,0.004989820178675568,0.0024209118632808244,0,False,val,0,5255,1,5.0,526.0260260260261,244,18.552421903478365,-1.5876176715243413,19.06432801463752
-0.001174968696162182,-0.00040808863106267523,-0.0005259893761979662,-0.03013697132486238,0.024009089475616592,0,False,val,0,5255,1,5.0,526.0260260260261,245,45.86417769080173,7.944126573790238,48.818689497452084
0.011532631138749139,-0.004453954652488434,0.000484922225672868,0.027783996923145794,0.033994875546253585,0,False,val,0,5255,1,5.0,526.0260260260261,226,66.10535587559937,-10.373313624367665,-18.951122143085243
-0.008097017573149401,0.02069216735549695,-0.0008253799650752569,-0.04729078849346751,0.07095236879655152,0,False,val,0,5255,1,5.0,526.0260260260261,246,85.55005334730589,14.6995641573664,43.106046592391394
0.001273903423086864,0.0034506077518616785,7.505926165984889e-05,0.004300578906477455,0.0018837074012263652,0,False,val,0,5255,1,10.0,526.0260260260261,244,18.552421903478365,-1.5876176715243413,19.06432801463752
-0.0008726208476375064,0.00021931760023274904,-0.00025838961821111894,-0.014804634593493791,0.011812744496607873,0,False,val,0,5255,1,10.0,526.0260260260261,245,45.86417769080173,7.944126573790238,48.818689497452084
0.00723446218350432,-0.0022369941041961994,0.000227202169176266,0.013017725390017366,0.01664185975832977,0,False,val,0,5255,1,10.0,526.0260260260261,226,66.10535587559937,-10.373313624367665,-18.951122143085243
-0.0030950521891242033,0.011557185600668873,-0.0005158571052552574,-0.02955643496296213,0.04416432199992113,0,False,val,0,5255,1,10.0,526.0260260260261,246,85.55005334730589,14.6995641573664,43.106046592391394
-0.013152700079942292,0.013313141671748241,0.001363201273455239,0.07810567959584441,0.15536873061661524,0,False,val,0,5255,1,10.0,526.0260260260261,247,113.68011688523603,22.59710480227154,42.57350951112023
0.0009857962929658015,0.003058369456567789,6.831111850269522e-05,0.003913938784022464,0.001592944102175263,0,False,val,0,5255,1,15.0,526.0260260260261,244,18.552421903478365,-1.5876176715243413,19.06432801463752
-0.0006705604059078496,0.0005549730580334256,-0.00010803305809181651,-0.006189838276552733,0.004971260868416137,0,False,val,0,5255,1,15.0,526.0260260260261,245,45.86417769080173,7.944126573790238,48.818689497452084
0.004750117784624308,-0.0009565089822380912,8.074377648581432e-05,0.004626277614584819,0.00714299848650541,0,False,val,0,5255,1,15.0,526.0260260260261,226,66.10535587559937,-10.373313624367665,-18.951122143085243
-0.000501968975413547,0.0060495170431256184,-0.0003410563310004555,-0.019541088342542923,0.02913176578803725,0,False,val,0,5255,1,15.0,526.0260260260261,246,85.55005334730589,14.6995641573664,43.106046592391394
-0.006273999030554478,0.0072223682380716525,0.0006980345579328251,0.03999443412383104,0.07952203068183254,0,False,val,0,5255,1,15.0,526.0260260260261,247,113.68011688523603,22.59710480227154,42.57350951112023
0.004064461491346094,0.002760566536093023,0.00033535174262988576,0.019214239505049864,0.01769253218650449,0,True,val,0,5255,2,-10.0,526.0260260260261,244,51.5744434134839,5.508039034235238,3.717158987717319
0.00157845976413995,0.010869332169232707,-0.000660786267455471,-0.03786026428540131,0.03870494649509164,0,True,val,0,5255,2,-10.0,526.0260260260261,245,58.73740054424869,0.11304421437376773,-28.618449313467938
-0.006512610792384521,-0.008782164688039273,0.0011559373971863351,0.06623033424011453,0.08258476386750686,0,False,val,0,5255,2,-10.0,526.0260260260261,246,71.39893770523308,8.364345829655587,-63.073295806543015
0.0026447020905848717,0.0005940699948601136,0.00021038030150366538,0.012053903368849792,0.011121520014102645,0,True,val,0,5255,2,-5.0,526.0260260260261,244,51.5744434134839,5.508039034235238,3.717158987717319
0.0006309632493710637,0.00682677784269968,-0.00043595855758349344,-0.024978585392145244,0.025522122074526022,0,True,val,0,5255,2,-5.0,526.0260260260261,245,58.73740054424869,0.11304421437376773,-28.618449313467938
-0.004934011072435851,-0.004656458277786157,0.0006901570039037352,0.03954308352507791,0.049402022386203844,0,False,val,0,5255,2,-5.0,526.0260260260261,246,71.39893770523308,8.364345829655587,-63.073295806543015
-0.01970705998411404,-0.013282841831770753,0.0009168932289638221,0.052534112283749254,0.0945446176087813,0,False,val,0,5255,2,-5.0,526.0260260260261,248,100.97727559263535,11.187197416597833,27.582779123073
0.0018619036837534964,-0.0006241901293346785,0.00014015742567252687,0.008030428958454324,0.0074338528148350244,0,True,val,0,5255,2,0.0,526.0260260260261,244,51.5744434134839,5.508039034235238,3.717158987717319
0.00012419226172255549,0.004601892730492857,-0.000309124387417814,-0.01771152274360771,0.018091706674809437,0,True,val,0,5255,2,0.0,526.0260260260261,245,58.73740054424869,0.11304421437376773,-28.618449313467938
-0.00395342953203226,-0.0023917270465769747,0.00042618093728385986,0.0244183690152948,0.030610953854492563,0,False,val,0,5255,2,0.0,526.0260260260261,246,71.39893770523308,8.364345829655587,-63.073295806543015
-0.010293912430526575,-0.006302637200480632,0.00046043177383303657,0.02638079739435505,0.047563824576983806,0,False,val,0,5255,2,0.0,526.0260260260261,248,100.97727559263535,11.187197416597833,27.582779123073
0.0014266217342608911,-0.0013092513730237343,0.00010068584685374304,0.005768874081420035,0.005363507021087603,0,True,val,0,5255,2,5.0,526.0260260260261,244,51.5744434134839,5.508039034235238,3.717158987717319
-0.00015248450568350336,0.0033660891180608415,-0.00023767277878405935,-0.013617647129473054,0.013910433386232816,0,True,val,0,5255,2,5.0,526.0260260260261,245,58.73740054424869,0.11304421437376773,-28.618449313467938
-0.003372480870183381,-0.0011348017604859706,0.00027709040702461607,0.01587611086607264,0.020022407836824477,0,False,val,0,5255,2,5.0,526.0260260260261,246,71.39893770523308,8.364345829655587,-63.073295806543015
-0.0051001050433541195,-0.0022817494238047686,0.00020486181663770253,0.011737717476723305,0.021282171782115656,0,False,val,0,5255,2,5.0,526.0260260260261,248,100.97727559263535,11.187197416597833,27.582779123073
0.0011833975870274571,-0.001694484390772466,7.849504276435937e-05,0.004497434663096702,0.004201082919573762,0,True,val,0,5255,2,10.0,526.0260260260261,244,51.5744434134839,5.508039034235238,3.717158987717319
-0.0003054346683342146,0.002676003424189291,-0.00019745232142920344,-0.0113131846729539,0.011559774562263073,0,True,val,0,5255,2,10.0,526.0260260260261,245,58.73740054424869,0.11304421437376773,-28.618449313467938
-0.003036423972588409,-0.0004330842599138407,0.00019304674285436363,0.011060763614302319,0.014082109402441567,0,False,val,0,5255,2,10.0,526.0260260260261,246,71.39893770523308,8.364345829655587,-63.073295806543015
-0.002210512976830614,9.235649235606047e-06,6.150326114884308e-05,0.0035238772901196353,0.006585774810083514,0,False,val,0,5255,2,10.0,526.0260260260261,248,100.97727559263535,11.187197416597833,27.582779123073
0.0010471132399345606,-0.0019111152168358458,6.601805824102414e-05,0.0037825561088595462,0.0035483928080735838,0,True,val,0,5255,2,15.0,526.0260260260261,244,51.5744434134839,5.508039034235238,3.717158987717319
-0.0003906090720846578,0.0022894770786766327,-0.00017482197360507712,-0.010016561253718395,0.010238790211616194,0,True,val,0,5255,2,15.0,526.0260260260261,245,58.73740054424869,0.11304421437376773,-28.618449313467938
-0.0028444786888996987,-4.0065985071890964e-05,0.00014572110160937513,0.008349204108214223,0.010763172295187683,0,False,val,0,5255,2,15.0,526.0260260260261,246,71.39893770523308,8.364345829655587,-63.073295806543015
-0.00059532297571252,0.0013069372712539717,-1.8998648496193482e-05,-0.0010885423752844548,0.002006642859525249,0,False,val,0,5255,2,15.0,526.0260260260261,248,100.97727559263535,11.187197416597833,27.582779123073
-0.010859366977513218,-0.00032648869878526554,4.9654164464563166e-05,0.0028449740590679386,0.01112950457564582,0,True,val,0,5333,0,-10.0,533.8338338338339,246,26.9181575955269,-1.1636784430374676,-38.54010834671025
0.01920911248899415,0.01993525203096902,0.0011507225695526202,0.06593154662581446,0.04282681748758893,0,True,val,0,5333,0,-10.0,533.8338338338339,245,33.53347321136452,-1.690594297921354,-40.205177639500775
-0.0044797478779656785,0.0011856671516312645,0.0011220722476461553,0.06429000409888282,0.03903523470210689,0,False,val,0,5333,0,-10.0,533.8338338338339,250,34.915968755496706,18.843071877547956,-35.432653002461464
0.005097416448791137,0.007722633011501445,-0.0009713926064089939,-0.055656696597448076,0.052281454314514746,0,False,val,0,5333,0,-10.0,533.8338338338339,248,53.792789550778885,-1.891915902342042,-11.130884727130223
-0.009234667604282265,-0.0017776592683014236,2.52533003695099e-05,0.0014469075299490797,0.009421976246039914,0,True,val,0,5333,0,-5.0,533.8338338338339,246,26.9181575955269,-1.1636784430374676,-38.54010834671025
0.018394093200932105,0.013554103991312738,0.0007734988994609893,0.044318222397128675,0.03168956078058679,0,True,val,0,5333,0,-5.0,533.8338338338339,245,33.53347321136452,-1.690594297921354,-40.205177639500775
-0.0017134376832359521,0.001557123903797475,0.0006695461652879153,0.03836216946016617,0.023201017339141553,0,False,val,0,5333,0,-5.0,533.8338338338339,250,34.915968755496706,18.843071877547956,-35.432653002461464
0.0015090138374276307,0.00425489024846204,-0.0005882798544036838,-0.03370595282990164,0.031545091465826416,0,False,val,0,5333,0,-5.0,533.8338338338339,248,53.792789550778885,-1.891915902342042,-11.130884727130223
-0.008304844993748617,-0.002622448227857177,1.1166246104643562e-05,0.000639778774800472,0.008457134396528159,0,True,val,0,5333,0,0.0,533.8338338338339,246,26.9181575955269,-1.1636784430374676,-38.54010834671025
0.01787061917897148,0.010085261950407709,0.0005604605476601243,0.03211202396451585,0.025926307762631082,0,True,val,0,5333,0,0.0,533.8338338338339,245,33.53347321136452,-1.690594297921354,-40.205177639500775
5.519878669701939e-07,0.001676245573438706,0.00041344196028392233,0.02368847939788415,0.01428694669500012,0,False,val,0,5333,0,0.0,533.8338338338339,250,34.915968755496706,18.843071877547956,-35.432653002461464
-0.0002173281319599596,0.0027544326361208515,-0.0003765119780787529,-0.02157254728003471,0.020167088567334995,0,False,val,0,5333,0,0.0,533.8338338338339,248,53.792789550778885,-1.891915902342042,-11.130884727130223
-0.007776882972553523,-0.0031065340266873687,3.1297006888308943e-06,0.00017931864060919677,0.007915091746800903,0,True,val,0,5333,0,5.0,533.8338338338339,246,26.9181575955269,-1.1636784430374676,-38.54010834671025
0.017555683705793967,0.008172240948397747,0.00044037487850623336,0.025231621941993562,0.022990109485232564,0,True,val,0,5333,0,5.0,533.8338338338339,245,33.53347321136452,-1.690594297921354,-40.205177639500775
0.0010138900490517244,0.0017148246429172787,0.00026891628859981864,0.015407768379091623,0.009349136446796625,0,False,val,0,5333,0,5.0,533.8338338338339,250,34.915968755496706,18.843071877547956,-35.432653002461464
-0.0010956695357720037,0.002054721517430025,-0.00025866991800072014,-0.014820694588436345,0.013897830561820307,0,False,val,0,5333,0,5.0,533.8338338338339,248,53.792789550778885,-1.891915902342042,-11.130884727130223
-0.0074783863414999985,-0.0033815989211514186,-1.4257562090946863e-06,-8.168981339569724e-05,0.007610966053688935,0,True,val,0,5333,0,10.0,533.8338338338339,246,26.9181575955269,-1.1636784430374676,-38.54010834671025
