split,scene_id,frame,station_id,target_snr_db,timestamp,vehicle_id,range_gt_m,radial_velocity_gt_mps,bearing_gt_deg,crowded_gt,nearest_rd_window_dbearing_deg,per_target_share_db,per_target_frame_snr_db,predicted_peak_margin_db
val,0,5333,1,-5.0,533.8338338338339,249,67.49762090051954,-19.48044846957909,41.63681270174315,False,,-20.43535214452852,-25.43535214452852,-0.7923780194051524
val,0,5333,2,-10.0,533.8338338338339,246,59.68196204464348,-0.17734958171065268,-18.69400925338953,True,6.401715587895225,-9.781595028850406,-19.781595028850404,4.861379096272962
val,0,5333,2,-10.0,533.8338338338339,250,57.91448389660664,5.894599655652059,-10.78657473414897,True,1.5057189313453367,-9.259358963320345,-19.259358963320345,5.3836151618030215
val,0,5333,2,-5.0,533.8338338338339,246,59.68196204464348,-0.17734958171065268,-18.69400925338953,True,6.401715587895225,-9.781595028850406,-14.781595028850406,9.861379096272962
val,0,5333,2,-5.0,533.8338338338339,250,57.91448389660664,5.894599655652059,-10.78657473414897,True,1.5057189313453367,-9.259358963320345,-14.259358963320345,10.383615161803021
val,0,5333,2,0.0,533.8338338338339,246,59.68196204464348,-0.17734958171065268,-18.69400925338953,True,6.401715587895225,-9.781595028850406,-9.781595028850406,14.861379096272962
val,0,5333,2,0.0,533.8338338338339,250,57.91448389660664,5.894599655652059,-10.78657473414897,True,1.5057189313453367,-9.259358963320345,-9.259358963320345,15.383615161803021
val,0,5333,2,5.0,533.8338338338339,246,59.68196204464348,-0.17734958171065268,-18.69400925338953,True,6.401715587895225,-9.781595028850406,-4.781595028850406,19.861379096272962
val,0,5333,2,5.0,533.8338338338339,250,57.91448389660664,5.894599655652059,-10.78657473414897,True,1.5057189313453367,-9.259358963320345,-4.259358963320345,20.38361516180302
val,0,5333,2,10.0,533.8338338338339,246,59.68196204464348,-0.17734958171065268,-18.69400925338953,True,6.401715587895225,-9.781595028850406,0.21840497114959412,24.861379096272962
val,0,5333,2,10.0,533.8338338338339,250,57.91448389660664,5.894599655652059,-10.78657473414897,True,1.5057189313453367,-9.259358963320345,0.740641036679655,25.38361516180302
val,0,5333,2,15.0,533.8338338338339,246,59.68196204464348,-0.17734958171065268,-18.69400925338953,True,6.401715587895225,-9.781595028850406,5.218404971149594,29.861379096272962
val,0,5333,2,15.0,533.8338338338339,250,57.91448389660664,5.894599655652059,-10.78657473414897,True,1.5057189313453367,-9.259358963320345,5.740641036679655,30.38361516180302
val,0,5484,0,-10.0,548.948948948949,251,57.05244279825813,-4.906883724348362,1.2838671857911805,True,12.475200453376889,-3.456058329231782,-13.456058329231782,11.186915795891586
val,0,5484,0,-5.0,548.948948948949,251,57.05244279825813,-4.906883724348362,1.2838671857911805,True,12.475200453376889,-3.456058329231782,-8.456058329231782,16.186915795891586
val,0,5484,0,0.0,548.948948948949,251,57.05244279825813,-4.906883724348362,1.2838671857911805,True,12.475200453376889,-3.456058329231782,-3.456058329231782,21.186915795891586
val,0,5484,0,5.0,548.948948948949,251,57.05244279825813,-4.906883724348362,1.2838671857911805,True,12.475200453376889,-3.456058329231782,1.543941670768218,26.186915795891586
val,0,5484,0,10.0,548.948948948949,251,57.05244279825813,-4.906883724348362,1.2838671857911805,True,12.475200453376889,-3.456058329231782,6.543941670768218,31.186915795891586
val,0,5484,0,15.0,548.948948948949,251,57.05244279825813,-4.906883724348362,1.2838671857911805,True,12.475200453376889,-3.456058329231782,11.543941670768218,36.186915795891586
val,0,5485,0,-10.0,549.049049049049,251,57.55435648643096,-5.037523976083326,2.1808998387815643,True,12.348695264747565,-3.5030433748390504,-13.50304337483905,11.139930750284314
val,0,5485,0,-5.0,549.049049049049,251,57.55435648643096,-5.037523976083326,2.1808998387815643,True,12.348695264747565,-3.5030433748390504,-8.50304337483905,16.139930750284314
val,0,5485,0,0.0,549.049049049049,251,57.55435648643096,-5.037523976083326,2.1808998387815643,True,12.348695264747565,-3.5030433748390504,-3.5030433748390504,21.139930750284314
val,0,5485,0,5.0,549.049049049049,251,57.55435648643096,-5.037523976083326,2.1808998387815643,True,12.348695264747565,-3.5030433748390504,1.4969566251609496,26.139930750284314
val,0,5485,0,10.0,549.049049049049,251,57.55435648643096,-5.037523976083326,2.1808998387815643,True,12.348695264747565,-3.5030433748390504,6.49695662516095,31.139930750284314
val,0,5485,0,15.0,549.049049049049,251,57.55435648643096,-5.037523976083326,2.1808998387815643,True,12.348695264747565,-3.5030433748390504,11.49695662516095,36.139930750284314
val,0,5624,0,-10.0,562.9629629629629,257,33.30111389944518,18.169509789667636,-34.5185677555713,False,,-25.196240339273103,-35.1962403392731,-10.553266214149737
val,0,5624,0,-10.0,562.9629629629629,259,96.2647051879927,17.66122955024156,-46.24682828471695,False,,-43.63657332051333,-53.63657332051333,-28.99359919538996
val,0,5624,0,-5.0,562.9629629629629,257,33.30111389944518,18.169509789667636,-34.5185677555713,False,,-25.196240339273103,-30.196240339273103,-5.553266214149737
val,0,5624,0,-5.0,562.9629629629629,259,96.2647051879927,17.66122955024156,-46.24682828471695,False,,-43.63657332051333,-48.63657332051333,-23.99359919538996
val,0,5624,0,0.0,562.9629629629629,257,33.30111389944518,18.169509789667636,-34.5185677555713,False,,-25.196240339273103,-25.196240339273103,-0.5532662141497369
val,0,5624,0,0.0,562.9629629629629,259,96.2647051879927,17.66122955024156,-46.24682828471695,False,,-43.63657332051333,-43.63657332051333,-18.99359919538996
val,0,5624,0,5.0,562.9629629629629,259,96.2647051879927,17.66122955024156,-46.24682828471695,False,,-43.63657332051333,-38.63657332051333,-13.993599195389962
val,0,5624,0,10.0,562.9629629629629,259,96.2647051879927,17.66122955024156,-46.24682828471695,False,,-43.63657332051333,-33.63657332051333,-8.993599195389962
val,0,5624,0,15.0,562.9629629629629,259,96.2647051879927,17.66122955024156,-46.24682828471695,False,,-43.63657332051333,-28.636573320513328,-3.9935991953899617
val,0,5624,2,-10.0,562.9629629629629,256,62.16106397207904,3.130967337526318,-45.697475892594376,True,0.6899931534311594,-5.263950492698992,-15.263950492698992,9.379023632424374
val,0,5624,2,-10.0,562.9629629629629,258,65.36896126466017,5.1695328092418,-45.007482739163216,True,0.6899931534311594,-6.1380762738178785,-16.13807627381788,8.504897851305486
val,0,5624,2,-5.0,562.9629629629629,256,62.16106397207904,3.130967337526318,-45.697475892594376,True,0.6899931534311594,-5.263950492698992,-10.263950492698992,14.379023632424378
val,0,5624,2,-5.0,562.9629629629629,258,65.36896126466017,5.1695328092418,-45.007482739163216,True,0.6899931534311594,-6.1380762738178785,-11.138076273817878,13.504897851305486
val,0,5624,2,0.0,562.9629629629629,256,62.16106397207904,3.130967337526318,-45.697475892594376,True,0.6899931534311594,-5.263950492698992,-5.263950492698992,19.379023632424378
val,0,5624,2,0.0,562.9629629629629,258,65.36896126466017,5.1695328092418,-45.007482739163216,True,0.6899931534311594,-6.1380762738178785,-6.1380762738178785,18.504897851305486
val,0,5624,2,5.0,562.9629629629629,256,62.16106397207904,3.130967337526318,-45.697475892594376,True,0.6899931534311594,-5.263950492698992,-0.2639504926989922,24.379023632424378
val,0,5624,2,5.0,562.9629629629629,258,65.36896126466017,5.1695328092418,-45.007482739163216,True,0.6899931534311594,-6.1380762738178785,-1.1380762738178785,23.504897851305486
val,0,5624,2,10.0,562.9629629629629,256,62.16106397207904,3.130967337526318,-45.697475892594376,True,0.6899931534311594,-5.263950492698992,4.736049507301008,29.379023632424378
val,0,5624,2,10.0,562.9629629629629,258,65.36896126466017,5.1695328092418,-45.007482739163216,True,0.6899931534311594,-6.1380762738178785,3.8619237261821215,28.504897851305486
val,0,5624,2,15.0,562.9629629629629,256,62.16106397207904,3.130967337526318,-45.697475892594376,True,0.6899931534311594,-5.263950492698992,9.736049507301008,34.37902363242438
val,0,5624,2,15.0,562.9629629629629,258,65.36896126466017,5.1695328092418,-45.007482739163216,True,0.6899931534311594,-6.1380762738178785,8.861923726182122,33.504897851305486
val,0,5706,0,-10.0,571.1711711711712,256,31.887019087193604,-0.14165852046364852,-40.83263604756644,False,,-18.57910702405444,-28.57910702405444,-3.936132898931074
val,0,5706,0,-10.0,571.1711711711712,262,28.64204343135776,16.06832267934656,-31.52777606303308,False,,-16.714710112478922,-26.714710112478922,-2.071735987355556
val,0,5706,0,-10.0,571.1711711711712,265,64.81776512393071,16.67461138752042,-43.28509496027958,False,,-30.90231226467995,-40.90231226467995,-16.259338139556583
val,0,5706,0,-10.0,571.1711711711712,266,98.12875876497729,18.40349442369599,-46.57293247010847,False,,-38.106402373377804,-48.106402373377804,-23.463428248254438
val,0,5706,0,-5.0,571.1711711711712,265,64.81776512393071,16.67461138752042,-43.28509496027958,False,,-30.90231226467995,-35.90231226467995,-11.259338139556583
val,0,5706,0,-5.0,571.1711711711712,266,98.12875876497729,18.40349442369599,-46.57293247010847,False,,-38.106402373377804,-43.106402373377804,-18.463428248254438
val,0,5706,0,0.0,571.1711711711712,265,64.81776512393071,16.67461138752042,-43.28509496027958,False,,-30.90231226467995,-30.90231226467995,-6.259338139556583
val,0,5706,0,0.0,571.1711711711712,266,98.12875876497729,18.40349442369599,-46.57293247010847,False,,-38.106402373377804,-38.106402373377804,-13.463428248254438
val,0,5706,0,5.0,571.1711711711712,265,64.81776512393071,16.67461138752042,-43.28509496027958,False,,-30.90231226467995,-25.90231226467995,-1.2593381395565828
val,0,5706,0,5.0,571.1711711711712,266,98.12875876497729,18.40349442369599,-46.57293247010847,False,,-38.106402373377804,-33.106402373377804,-8.463428248254438
val,0,5706,0,10.0,571.1711711711712,266,98.12875876497729,18.40349442369599,-46.57293247010847,False,,-38.106402373377804,-28.106402373377804,-3.463428248254438
val,0,5706,1,-10.0,571.1711711711712,259,115.13242962641453,-18.45618966228199,39.34420275287283,False,,-25.25116397201973,-35.251163972019725,-10.608189846896359
val,0,5706,1,-10.0,571.1711711711712,260,83.7123849753448,-18.456159321633667,40.717897474521955,False,,-19.714845795174178,-29.714845795174178,-5.071871670050811
val,0,5706,1,-10.0,571.1711711711712,263,77.65647765142243,10.684123504527136,43.86715077682145,False,,-18.41036470275916,-28.41036470275916,-3.767390577635794
val,0,5706,1,-10.0,571.1711711711712,264,95.05055388711253,11.382937509980444,42.47533947195375,False,,-21.92144326575324,-31.92144326575324,-7.278469140629873
val,0,5706,1,-10.0,571.1711711711712,267,127.30977798551001,14.27804769397882,41.214335551151095,False,,-26.997727618174,-36.997727618174,-12.35475349305063
val,0,5706,1,-5.0,571.1711711711712,259,115.13242962641453,-18.45618966228199,39.34420275287283,False,,-25.25116397201973,-30.25116397201973,-5.608189846896362
val,0,5706,1,-5.0,571.1711711711712,260,83.7123849753448,-18.456159321633667,40.717897474521955,False,,-19.714845795174178,-24.714845795174178,-0.07187167005081108
val,0,5706,1,-5.0,571.1711711711712,264,95.05055388711253,11.382937509980444,42.47533947195375,False,,-21.92144326575324,-26.92144326575324,-2.2784691406298734
val,0,5706,1,-5.0,571.1711711711712,267,127.30977798551001,14.27804769397882,41.214335551151095,False,,-26.997727618174,-31.997727618174,-7.354753493050634
val,0,5706,1,0.0,571.1711711711712,259,115.13242962641453,-18.45618966228199,39.34420275287283,False,,-25.25116397201973,-25.25116397201973,-0.6081898468963622
val,0,5706,1,0.0,571.1711711711712,267,127.30977798551001,14.27804769397882,41.214335551151095,False,,-26.997727618174,-26.997727618174,-2.3547534930506338
val,0,5706,2,-10.0,571.1711711711712,256,60.86706158911788,-0.06036216735594291,-13.88979075774607,True,3.426202738933369,-7.740856446164711,-17.740856446164713,6.902117678958653
val,0,5706,2,-10.0,571.1711711711712,264,77.26472487648739,7.502342875895026,-68.91088207605604,True,81.57312690530526,-11.88481349400189,-21.88481349400189,2.758160631121477
val,0,5706,2,-10.0,571.1711711711712,266,99.43548528813182,15.74146477662763,27.148477746664724,False,,-16.267218898635306,-26.267218898635306,-1.6242447735119399
val,0,5706,2,-5.0,571.1711711711712,256,60.86706158911788,-0.06036216735594291,-13.88979075774607,True,3.426202738933369,-7.740856446164711,-12.740856446164711,11.902117678958653
val,0,5706,2,-5.0,571.1711711711712,264,77.26472487648739,7.502342875895026,-68.91088207605604,True,81.57312690530526,-11.88481349400189,-16.88481349400189,7.758160631121477
val,0,5706,2,0.0,571.1711711711712,256,60.86706158911788,-0.06036216735594291,-13.88979075774607,True,3.426202738933369,-7.740856446164711,-7.740856446164711,16.902117678958653
val,0,5706,2,0.0,571.1711711711712,264,77.26472487648739,7.502342875895026,-68.91088207605604,True,81.57312690530526,-11.88481349400189,-11.88481349400189,12.758160631121477
val,0,5706,2,5.0,571.1711711711712,256,60.86706158911788,-0.06036216735594291,-13.88979075774607,True,3.426202738933369,-7.740856446164711,-2.7408564461647114,21.902117678958653
val,0,5706,2,5.0,571.1711711711712,264,77.26472487648739,7.502342875895026,-68.91088207605604,True,81.57312690530526,-11.88481349400189,-6.8848134940018895,17.758160631121477
val,0,5706,2,10.0,571.1711711711712,256,60.86706158911788,-0.06036216735594291,-13.88979075774607,True,3.426202738933369,-7.740856446164711,2.2591435538352886,26.902117678958653
val,0,5706,2,10.0,571.1711711711712,264,77.26472487648739,7.502342875895026,-68.91088207605604,True,81.57312690530526,-11.88481349400189,-1.8848134940018895,22.758160631121477
val,0,5706,2,15.0,571.1711711711712,256,60.86706158911788,-0.06036216735594291,-13.88979075774607,True,3.426202738933369,-7.740856446164711,7.259143553835289,31.902117678958653
val,0,5706,2,15.0,571.1711711711712,264,77.26472487648739,7.502342875895026,-68.91088207605604,True,81.57312690530526,-11.88481349400189,3.1151865059981105,27.758160631121477
val,0,5726,0,-10.0,573.1731731731732,256,31.96484502086975,-0.031211391205826333,-40.91174116071886,False,,-23.95641722811338,-33.95641722811338,-9.313443102990014
val,0,5726,0,-10.0,573.1731731731732,265,32.24768382606773,15.796347173557848,-33.824248973274194,False,,-24.10945418707812,-34.10945418707812,-9.466480061954755
val,0,5726,0,-10.0,573.1731731731732,266,62.03403349911772,17.62248580343781,-42.555081052690205,False,,-35.47471391223452,-45.47471391223452,-20.831739787111154
val,0,5726,0,-5.0,573.1731731731732,256,31.96484502086975,-0.031211391205826333,-40.91174116071886,False,,-23.95641722811338,-28.95641722811338,-4.313443102990014
val,0,5726,0,-5.0,573.1731731731732,265,32.24768382606773,15.796347173557848,-33.824248973274194,False,,-24.10945418707812,-29.10945418707812,-4.466480061954755
val,0,5726,0,-5.0,573.1731731731732,266,62.03403349911772,17.62248580343781,-42.555081052690205,False,,-35.47471391223452,-40.47471391223452,-15.831739787111154
val,0,5726,0,0.0,573.1731731731732,266,62.03403349911772,17.62248580343781,-42.555081052690205,False,,-35.47471391223452,-35.47471391223452,-10.831739787111154
val,0,5726,0,5.0,573.1731731731732,266,62.03403349911772,17.62248580343781,-42.555081052690205,False,,-35.47471391223452,-30.47471391223452,-5.831739787111154
val,0,5726,0,10.0,573.1731731731732,266,62.03403349911772,17.62248580343781,-42.555081052690205,False,,-35.47471391223452,-25.47471391223452,-0.8317397871111538
val,0,5726,1,-10.0,573.1731731731732,260,120.82361425064559,-18.556192776819405,39.33945944426142,False,,-27.001057982087616,-37.001057982087616,-12.35808385696425
val,0,5726,1,-10.0,573.1731731731732,261,98.7895863487475,-18.745683379628378,40.03604297852615,False,,-23.50343174718757,-33.50343174718757,-8.860457622064203
val,0,5726,1,-10.0,573.1731731731732,262,69.5170828286998,-18.02269821690363,41.398337922712436,False,,-17.398646643257965,-27.398646643257965,-2.755672518134599
val,0,5726,1,-10.0,573.1731731731732,264,75.72317789120692,7.901741224858263,43.93272888845257,False,,-18.88413834103612,-28.88413834103612,-4.241164215912754
val,0,5726,1,-10.0,573.1731731731732,267,101.00331131189948,11.36151461076168,42.1388911160921,False,,-23.888409549178018,-33.88840954917802,-9.245435424054655
val,0,5726,1,-10.0,573.1731731731732,268,117.37259511508101,16.2755885514563,42.14489156842212,False,,-26.497653347428404,-36.497653347428404,-11.854679222305037
val,0,5726,1,-10.0,573.1731731731732,269,127.66658549148963,16.295245677387648,41.473312940134164,False,,-27.958074793134816,-37.95807479313481,-13.315100668011446
val,0,5726,1,-5.0,573.1731731731732,260,120.82361425064559,-18.556192776819405,39.33945944426142,False,,-27.001057982087616,-32.001057982087616,-7.3580838569642495
val,0,5726,1,-5.0,573.1731731731732,261,98.7895863487475,-18.745683379628378,40.03604297852615,False,,-23.50343174718757,-28.50343174718757,-3.860457622064203
val,0,5726,1,-5.0,573.1731731731732,267,101.00331131189948,11.36151461076168,42.1388911160921,False,,-23.888409549178018,-28.888409549178018,-4.2454354240546515
val,0,5726,1,-5.0,573.1731731731732,268,117.37259511508101,16.2755885514563,42.14489156842212,False,,-26.497653347428404,-31.497653347428404,-6.8546792223050375
val,0,5726,1,-5.0,573.1731731731732,269,127.66658549148963,16.295245677387648,41.473312940134164,False,,-27.958074793134816,-32.95807479313481,-8.315100668011446
val,0,5726,1,0.0,573.1731731731732,260,120.82361425064559,-18.556192776819405,39.33945944426142,False,,-27.001057982087616,-27.001057982087616,-2.3580838569642495
val,0,5726,1,0.0,573.1731731731732,268,117.37259511508101,16.2755885514563,42.14489156842212,False,,-26.497653347428404,-26.497653347428404,-1.8546792223050375
val,0,5726,1,0.0,573.1731731731732,269,127.66658549148963,16.295245677387648,41.473312940134164,False,,-27.958074793134816,-27.958074793134816,-3.31510066801145
val,0,5726,2,-10.0,573.1731731731732,265,57.012752196264564,4.397681453834274,-13.496600266437907,True,0.3218051515241621,-6.371919747614965,-16.371919747614964,8.271054377508403
val,0,5726,2,-5.0,573.1731731731732,265,57.012752196264564,4.397681453834274,-13.496600266437907,True,0.3218051515241621,-6.371919747614965,-11.371919747614964,13.271054377508406
val,0,5726,2,0.0,573.1731731731732,265,57.012752196264564,4.397681453834274,-13.496600266437907,True,0.3218051515241621,-6.371919747614965,-6.371919747614965,18.2710543775084
val,0,5726,2,5.0,573.1731731731732,265,57.012752196264564,4.397681453834274,-13.496600266437907,True,0.3218051515241621,-6.371919747614965,-1.3719197476149647,23.2710543775084
val,0,5726,2,10.0,573.1731731731732,265,57.012752196264564,4.397681453834274,-13.496600266437907,True,0.3218051515241621,-6.371919747614965,3.6280802523850353,28.2710543775084
val,0,5726,2,15.0,573.1731731731732,265,57.012752196264564,4.397681453834274,-13.496600266437907,True,0.3218051515241621,-6.371919747614965,8.628080252385036,33.271054377508406
val,0,5776,0,-10.0,578.1781781781782,256,32.89261968829401,-0.25303833926694036,-41.02453627748626,False,,-20.07284263993387,-30.07284263993387,-5.429868514810504
val,0,5776,0,-10.0,578.1781781781782,268,36.735521772502665,-19.60044831114166,-47.63697918701252,False,,-21.992352602426234,-31.992352602426234,-7.349378477302867
val,0,5776,0,-10.0,578.1781781781782,271,43.95694631178763,15.728731801554554,-38.53204440973385,False,,-25.110004668422295,-35.11000466842229,-10.467030543298925
val,0,5776,0,-10.0,578.1781781781782,273,69.27218479517381,16.392883214021573,-43.813336468208725,False,,-33.01125950122866,-43.01125950122866,-18.36828537610529
val,0,5776,0,-10.0,578.1781781781782,274,98.06652502597443,17.322707434400524,-46.37802714126907,False,,-39.04973554988116,-49.04973554988116,-24.406761424757796
val,0,5776,0,-5.0,578.1781781781782,256,32.89261968829401,-0.25303833926694036,-41.02453627748626,False,,-20.07284263993387,-25.07284263993387,-0.42986851481050437
val,0,5776,0,-5.0,578.1781781781782,268,36.735521772502665,-19.60044831114166,-47.63697918701252,False,,-21.992352602426234,-26.992352602426234,-2.349378477302867
val,0,5776,0,-5.0,578.1781781781782,271,43.95694631178763,15.728731801554554,-38.53204440973385,False,,-25.110004668422295,-30.110004668422295,-5.467030543298929
val,0,5776,0,-5.0,578.1781781781782,273,69.27218479517381,16.392883214021573,-43.813336468208725,False,,-33.01125950122866,-38.01125950122866,-13.368285376105291
val,0,5776,0,-5.0,578.1781781781782,274,98.06652502597443,17.322707434400524,-46.37802714126907,False,,-39.04973554988116,-44.04973554988116,-19.406761424757796
val,0,5776,0,0.0,578.1781781781782,271,43.95694631178763,15.728731801554554,-38.53204440973385,False,,-25.110004668422295,-25.110004668422295,-0.4670305432989288
val,0,5776,0,0.0,578.1781781781782,273,69.27218479517381,16.392883214021573,-43.813336468208725,False,,-33.01125950122866,-33.01125950122866,-8.368285376105291
val,0,5776,0,0.0,578.1781781781782,274,98.06652502597443,17.322707434400524,-46.37802714126907,False,,-39.04973554988116,-39.04973554988116,-14.406761424757796
val,0,5776,0,5.0,578.1781781781782,273,69.27218479517381,16.392883214021573,-43.813336468208725,False,,-33.01125950122866,-28.011259501228658,-3.368285376105291
val,0,5776,0,5.0,578.1781781781782,274,98.06652502597443,17.322707434400524,-46.37802714126907,False,,-39.04973554988116,-34.04973554988116,-9.406761424757796
val,0,5776,0,10.0,578.1781781781782,274,98.06652502597443,17.322707434400524,-46.37802714126907,False,,-39.04973554988116,-29.049735549881163,-4.406761424757796
val,0,5776,1,-10.0,578.1781781781782,263,41.05425053580127,0.9764006933565929,50.24692747844877,False,,-15.187654392242933,-25.187654392242933,-0.544680267119567
val,0,5776,1,-10.0,578.1781781781782,264,53.740681141155356,1.3158112685699916,46.96772448698275,False,,-19.865455926004415,-29.865455926004415,-5.222481800881049
val,0,5776,1,-10.0,578.1781781781782,265,117.74991207908532,-18.243063083145685,39.50044843349029,False,,-33.491752921494246,-43.491752921494246,-18.84877879637088
val,0,5776,1,-10.0,578.1781781781782,266,86.9383897948373,-17.299751075550844,40.61425729572251,False,,-28.22179295112796,-38.22179295112796,-13.578818826004593
