split,scene_id,frame,station_id,target_snr_db,timestamp,detections,visible_targets,unmatched_detections,unmatched_targets,unmatched_targets_crowded,unmatched_targets_isolated,rd_local_maxima,nms_suppressed,roi_rejected,fov_rejected,ghost_detections
val,0,5485,0,0.0,549.049049049049,1,2,0,1,1,0,1,0,0,0,0
val,0,5485,0,5.0,549.049049049049,1,2,0,1,1,0,1,0,0,0,0
val,0,5485,0,10.0,549.049049049049,1,2,0,1,1,0,1,0,0,0,0
val,0,5485,0,15.0,549.049049049049,1,2,0,1,1,0,1,0,0,0,0
val,0,5624,0,-10.0,562.9629629629629,1,3,0,2,0,2,1,0,0,0,0
val,0,5624,0,-5.0,562.9629629629629,1,3,0,2,0,2,1,0,0,0,0
val,0,5624,0,0.0,562.9629629629629,1,3,0,2,0,2,1,0,0,0,0
val,0,5624,0,5.0,562.9629629629629,2,3,0,1,0,1,2,0,0,0,0
val,0,5624,0,10.0,562.9629629629629,2,3,0,1,0,1,2,0,0,0,0
val,0,5624,0,15.0,562.9629629629629,2,3,0,1,0,1,2,0,0,0,0
val,0,5624,2,-10.0,562.9629629629629,2,4,0,2,2,0,2,0,0,0,0
val,0,5624,2,-5.0,562.9629629629629,2,4,0,2,2,0,2,0,0,0,0
val,0,5624,2,0.0,562.9629629629629,2,4,0,2,2,0,2,0,0,0,0
val,0,5624,2,5.0,562.9629629629629,2,4,0,2,2,0,2,0,0,0,0
val,0,5624,2,10.0,562.9629629629629,2,4,0,2,2,0,2,0,0,0,0
val,0,5624,2,15.0,562.9629629629629,2,4,0,2,2,0,2,0,0,0,0
val,0,5706,0,-10.0,571.1711711711712,1,5,0,4,0,4,1,0,0,0,0
val,0,5706,0,-5.0,571.1711711711712,3,5,0,2,0,2,3,0,0,0,0
val,0,5706,0,0.0,571.1711711711712,3,5,0,2,0,2,3,0,0,0,0
val,0,5706,0,5.0,571.1711711711712,3,5,0,2,0,2,3,0,0,0,0
val,0,5706,0,10.0,571.1711711711712,4,5,0,1,0,1,4,0,0,0,0
val,0,5706,1,-10.0,571.1711711711712,3,8,0,5,0,5,3,0,0,0,0
val,0,5706,1,-5.0,571.1711711711712,4,8,0,4,0,4,4,0,0,0,0
val,0,5706,1,0.0,571.1711711711712,6,8,0,2,0,2,6,0,0,0,0
val,0,5706,2,-10.0,571.1711711711712,5,8,0,3,2,1,5,0,0,0,0
val,0,5706,2,-5.0,571.1711711711712,6,8,0,2,2,0,6,0,0,0,0
val,0,5706,2,0.0,571.1711711711712,6,8,0,2,2,0,6,0,0,0,0
val,0,5706,2,5.0,571.1711711711712,6,8,0,2,2,0,6,0,0,0,0
val,0,5706,2,10.0,571.1711711711712,6,8,0,2,2,0,6,0,0,0,0
val,0,5706,2,15.0,571.1711711711712,6,8,0,2,2,0,6,0,0,0,0
val,0,5726,0,-10.0,573.1731731731732,1,4,0,3,0,3,1,0,0,0,0
val,0,5726,0,-5.0,573.1731731731732,1,4,0,3,0,3,1,0,0,0,0
val,0,5726,0,0.0,573.1731731731732,3,4,0,1,0,1,3,0,0,0,0
val,0,5726,0,5.0,573.1731731731732,3,4,0,1,0,1,3,0,0,0,0
val,0,5726,0,10.0,573.1731731731732,3,4,0,1,0,1,3,0,0,0,0
val,0,5726,1,-10.0,573.1731731731732,3,10,0,7,0,7,3,0,0,0,0
val,0,5726,1,-5.0,573.1731731731732,5,10,0,5,0,5,5,0,0,0,0
val,0,5726,1,0.0,573.1731731731732,7,10,0,3,0,3,7,0,0,0,0
val,0,5726,2,-10.0,573.1731731731732,5,6,0,1,1,0,4,0,0,0,0
val,0,5726,2,-5.0,573.1731731731732,5,6,0,1,1,0,4,0,0,0,0
val,0,5726,2,0.0,573.1731731731732,5,6,0,1,1,0,4,0,0,0,0
val,0,5726,2,5.0,573.1731731731732,5,6,0,1,1,0,4,0,0,0,0
val,0,5726,2,10.0,573.1731731731732,5,6,0,1,1,0,4,0,0,0,0
val,0,5726,2,15.0,573.1731731731732,5,6,0,1,1,0,4,0,0,0,0
val,0,5776,0,-10.0,578.1781781781782,4,9,0,5,0,5,4,0,0,0,0
val,0,5776,0,-5.0,578.1781781781782,4,9,0,5,0,5,4,0,0,0,0
val,0,5776,0,0.0,578.1781781781782,6,9,0,3,0,3,6,0,0,0,0
val,0,5776,0,5.0,578.1781781781782,7,9,0,2,0,2,7,0,0,0,0
val,0,5776,0,10.0,578.1781781781782,8,9,0,1,0,1,8,0,0,0,0
val,0,5776,1,-10.0,578.1781781781782,3,11,0,8,0,8,3,0,0,1,0
val,0,5776,1,-5.0,578.1781781781782,6,11,0,5,0,5,6,0,0,1,0
val,0,5776,1,0.0,578.1781781781782,8,11,0,3,0,3,8,0,0,1,0
val,0,5776,1,5.0,578.1781781781782,10,11,0,1,0,1,10,0,0,1,0
val,0,5776,2,-10.0,578.1781781781782,5,12,0,7,6,1,4,0,0,0,0
val,0,5776,2,-5.0,578.1781781781782,6,12,0,6,6,0,5,0,0,0,0
val,0,5776,2,0.0,578.1781781781782,6,12,0,6,6,0,5,0,0,0,0
val,0,5776,2,5.0,578.1781781781782,6,12,0,6,6,0,5,0,0,0,0
val,0,5776,2,10.0,578.1781781781782,6,12,0,6,6,0,5,0,0,0,0
val,0,5776,2,15.0,578.1781781781782,6,12,0,6,6,0,5,0,0,0,0
val,1,9790,0,-10.0,979.97997997998,3,7,0,4,0,4,3,0,0,0,0
val,1,9790,0,-5.0,979.97997997998,5,7,0,2,0,2,5,0,0,0,0
val,1,9790,1,-10.0,979.97997997998,2,5,0,3,0,3,2,0,0,0,0
val,1,9790,1,-5.0,979.97997997998,2,5,0,3,0,3,2,0,0,0,0
val,1,9790,1,0.0,979.97997997998,2,5,0,3,0,3,2,0,0,0,0
val,1,9790,1,5.0,979.97997997998,3,5,0,2,0,2,3,0,0,0,0
val,1,9790,1,10.0,979.97997997998,4,5,0,1,0,1,4,0,0,0,0
val,1,9790,2,-10.0,979.97997997998,6,10,0,4,1,3,6,0,0,0,0
val,1,9790,2,-5.0,979.97997997998,9,10,0,1,1,0,9,0,0,0,0
val,1,9790,2,0.0,979.97997997998,9,10,0,1,1,0,9,0,0,0,0
val,1,9790,2,5.0,979.97997997998,9,10,0,1,1,0,9,0,0,0,0
val,1,9790,2,10.0,979.97997997998,9,10,0,1,1,0,9,0,0,0,0
val,1,9790,2,15.0,979.97997997998,9,10,0,1,1,0,9,0,0,0,0
val,1,9791,0,-10.0,980.0800800800802,4,7,0,3,0,3,4,0,0,0,0
val,1,9791,0,-5.0,980.0800800800802,5,7,0,2,0,2,5,0,0,0,0
val,1,9791,1,-10.0,980.0800800800802,2,5,0,3,0,3,2,0,0,0,0
val,1,9791,1,-5.0,980.0800800800802,2,5,0,3,0,3,2,0,0,0,0
val,1,9791,1,0.0,980.0800800800802,3,5,0,2,0,2,3,0,0,0,0
val,1,9791,1,5.0,980.0800800800802,4,5,0,1,0,1,4,0,0,0,0
val,1,9791,2,-10.0,980.0800800800802,6,10,0,4,1,3,6,0,0,0,0
val,1,9791,2,-5.0,980.0800800800802,9,10,0,1,1,0,9,0,0,0,0
val,1,9791,2,0.0,980.0800800800802,9,10,0,1,1,0,9,0,0,0,0
val,1,9791,2,5.0,980.0800800800802,9,10,0,1,1,0,9,0,0,0,0
val,1,9791,2,10.0,980.0800800800802,9,10,0,1,1,0,9,0,0,0,0
val,1,9791,2,15.0,980.0800800800802,9,10,0,1,1,0,9,0,0,0,0
val,1,9802,0,-10.0,981.1811811811813,4,7,0,3,0,3,4,0,0,1,0
val,1,9802,0,-5.0,981.1811811811813,5,7,0,2,0,2,5,0,0,1,0
val,1,9802,0,0.0,981.1811811811813,6,7,0,1,0,1,6,0,0,1,0
val,1,9802,1,-10.0,981.1811811811813,3,4,0,1,0,1,3,0,0,0,0
val,1,9802,2,-10.0,981.1811811811813,8,10,0,2,0,2,8,0,0,0,0
val,1,9802,2,-5.0,981.1811811811813,9,10,0,1,0,1,9,0,0,0,0
val,1,9823,0,-10.0,983.2832832832834,3,9,0,6,0,6,3,0,0,1,0
val,1,9823,0,-5.0,983.2832832832834,5,9,0,4,0,4,5,0,0,1,0
val,1,9823,0,0.0,983.2832832832834,6,9,0,3,0,3,6,0,0,1,0
val,1,9823,1,-10.0,983.2832832832834,3,5,0,2,0,2,3,0,0,0,0
val,1,9823,1,-5.0,983.2832832832834,3,5,0,2,0,2,3,0,0,0,0
val,1,9823,1,0.0,983.2832832832834,3,5,0,2,0,2,3,0,0,0,0
val,1,9823,1,5.0,983.2832832832834,4,5,0,1,0,1,4,0,0,0,0
val,1,9823,1,10.0,983.2832832832834,4,5,0,1,0,1,4,0,0,0,0
val,1,9823,2,-10.0,983.2832832832834,6,10,0,4,1,3,6,0,0,0,0
val,1,9823,2,-5.0,983.2832832832834,9,10,0,1,1,0,9,0,0,0,0
val,1,9823,2,0.0,983.2832832832834,9,10,0,1,1,0,9,0,0,0,0
val,1,9823,2,5.0,983.2832832832834,9,10,0,1,1,0,9,0,0,0,0
val,1,9823,2,10.0,983.2832832832834,9,10,0,1,1,0,9,0,0,0,0
val,1,9823,2,15.0,983.2832832832834,9,10,0,1,1,0,9,0,0,0,0
