scene_id,station_id,target_snr_db,frames,visible_targets,detections,mismatch_frames,mismatch_abs,matched_pairs,unmatched_detections,unmatched_targets,achieved_snr_mean_db,achieved_max_abs_error_db,rd_local_maxima,nms_suppressed,roi_rejected,fov_rejected,ghost_detections,range_mae,isolated_range_mae,crowded_range_mae,range_rmse,isolated_range_rmse,crowded_range_rmse,range_median,isolated_range_median,crowded_range_median,range_p95,isolated_range_p95,crowded_range_p95,radial_velocity_mae,isolated_radial_velocity_mae,crowded_radial_velocity_mae,radial_velocity_rmse,isolated_radial_velocity_rmse,crowded_radial_velocity_rmse,radial_velocity_median,isolated_radial_velocity_median,crowded_radial_velocity_median,radial_velocity_p95,isolated_radial_velocity_p95,crowded_radial_velocity_p95,bearing_mae,isolated_bearing_mae,crowded_bearing_mae,bearing_rmse,isolated_bearing_rmse,crowded_bearing_rmse,bearing_median,isolated_bearing_median,crowded_bearing_median,bearing_p95,isolated_bearing_p95,crowded_bearing_p95,position_mae,isolated_position_mae,crowded_position_mae,position_rmse,isolated_position_rmse,crowded_position_rmse,position_median,isolated_position_median,crowded_position_median,position_p95,isolated_position_p95,crowded_position_p95,isolated_pairs,crowded_pairs,unmatched_targets_crowded,unmatched_targets_isolated
0,1,10.0,10,52,52,0,0,52,0,0,10.0,1.7763568394002505e-15,52,0,0,1,0,0.0038614042762996283,0.0038867260361346765,0.003557543158279053,0.005744764849592862,0.005837601247095438,0.0044832066048139324,0.002523644465455277,0.002523644465455277,0.0036073155378648636,0.012777630039401086,0.012914019145052434,0.006467748436747378,0.005641186787232365,0.005502066951658008,0.007310624814124644,0.009171868963726003,0.009167822239528629,0.009220291120877666,0.003103780885115981,0.003103780885115981,0.006385129359979147,0.016488117273360445,0.01652719706377538,0.014325346400750937,0.019139005471416223,0.019788200038352306,0.011348670668183283,0.02718286616000464,0.028022691389412088,0.013511179529214492,0.013095130203815572,0.013095130203815572,0.012528679017504936,0.0604572804307459,0.06108917161091246,0.019331099682522262,0.028690300673654242,0.03033932883755872,0.008901962706800517,0.04978425366704103,0.051732543133996604,0.010250006930041742,0.011164678587688642,0.01148687127111011,0.01045881608332071,0.12588530645804102,0.1259534307337996,0.013701369126501465,48,4,0,0
0,1,15.0,10,52,52,0,0,52,0,0,15.0,1.7763568394002505e-15,52,0,0,1,0,0.002695714146640673,0.00261269680465559,0.0036919222504616656,0.003669520992196561,0.0035796290303777866,0.0046135743319843815,0.002226362232686796,0.002226362232686796,0.003793841982149715,0.0072379499573511155,0.007290368977169946,0.006650260169410238,0.003865483309099968,0.0035939940227698464,0.007123354745061428,0.005619833156065413,0.005283308092952573,0.008695555661684878,0.002582627328375331,0.0024147777630467715,0.00614581940821457,0.012042751213199827,0.0092086484838612,0.013480628295596906,0.012303055539642218,0.01256677430411871,0.009138430365924335,0.015771276313203277,0.016068525920642954,0.011625864783653383,0.010920887459115666,0.010920887459115666,0.00940116026440733,0.031889357821018996,0.03214969717153742,0.01710690699372857,0.017015746276776465,0.017853853755143992,0.006958456536366169,0.02688648464181713,0.027878965562202863,0.008404706021555308,0.007983446529965993,0.007983446529965993,0.007233797417366869,0.06678605775890797,0.06717355353195127,0.012389787752839812,48,4,0,0
0,2,-10.0,9,47,30,7,17,30,0,17,-10.0,1.7763568394002505e-15,28,0,0,0,0,0.057703248937939,0.007618726000941539,0.07916804448236649,0.14540352798154488,0.009607826266503833,0.17367659950860106,0.005402494335925212,0.0056322349559394524,0.0051727537159109716,0.38179972583691535,0.01788769681747908,0.43865773702641064,0.07916648677031254,0.0104274478563946,0.10862607487627737,0.23428168787742518,0.013153871871880501,0.27988773762535757,0.00967548368374338,0.008782164688039273,0.010869332169232707,0.46394530321354494,0.021811656593500928,0.7310775879089155,0.1576837219695397,0.04534462434996635,0.20582904952078543,0.569592806091648,0.05975243056889071,0.6796688887809277,0.026988077747816197,0.03035882622728349,0.025779534642667017,0.40962368059708554,0.10760275739221092,0.5638932128284855,0.19782857789454997,0.0548965268097668,0.2590851712165999,0.616231728216056,0.08715559233529396,0.7343244842103448,0.03713603852871164,0.021874922277012567,0.03739635627826504,0.5431375761946469,0.17164516361213084,0.5821714193179756,9,21,13,4
0,2,-5.0,9,47,34,5,13,34,0,13,-5.0,8.881784197001252e-16,32,0,0,0,0,0.04971091245580073,0.0067069211785400614,0.07633243086553353,0.13519639453822394,0.008705424965938032,0.17188991712010737,0.004195041470218541,0.0047965596434522695,0.0032527066649947756,0.3567022664056059,0.017842548295101318,0.4392651340891831,0.06822760146139986,0.00744112580172927,0.105857324488815,0.2195625668473099,0.009016578725386616,0.27928528023415294,0.006819819589052249,0.006812861335404818,0.00682677784269968,0.34774658449716195,0.01477816474457114,0.7391613059220958,0.13339796880724322,0.036803214821267485,0.19319472127475207,0.5259617166143102,0.04962247577794062,0.6681033445280656,0.015706191924406407,0.03568200418509841,0.012053903368849792,0.33817172294808695,0.09058485054038418,0.546468002042725,0.17219302840684855,0.05510924165072528,0.2446734678273058,0.5697685700831897,0.08202523981360996,0.7221055778859358,0.022346603681108492,0.024443432178879794,0.02024977518333719,0.5213910237280575,0.15665491917820362,0.5642388854378975,13,21,13,0
0,2,0.0,9,47,34,5,13,34,0,13,-5.357374814184937e-17,1.928654933106574e-15,32,0,0,0,0,0.047882494496187845,0.004079682383424308,0.07499852104218432,0.1343761262288059,0.00508163023076608,0.17093585174581472,0.003190057466738949,0.003509613828796887,0.002356200609696657,0.35679113851670624,0.010107182779205458,0.4395815241137129,0.06624999552626978,0.004545818703619193,0.10444781927362494,0.21934743181786878,0.005486313641265393,0.2790682425029509,0.004817311747844347,0.004486016105005319,0.00511794240735064,0.3491538958590377,0.009468020673098465,0.7436541360267495,0.12355412339446724,0.02169514440668809,0.18660968181547344,0.5204857431025547,0.027795692130346564,0.6619142546889707,0.009711730334018013,0.021505783692511157,0.008106916896884841,0.3365417670864178,0.049006911246630945,0.5366054020888297,0.15868989113380638,0.03194963743900426,0.23714814342106486,0.5630712394234125,0.04498043752759502,0.7155873839606157,0.011443733732360847,0.014685488264208575,0.011073102288665896,0.5188983433307103,0.0861849103411475,0.5540891780897766,13,21,13,0
0,2,5.0,9,47,34,5,13,34,0,13,5.0,8.881784197001252e-16,32,0,0,0,0,0.04697916950494824,0.002680217181661303,0.074402330466983,0.13394591729027497,0.003264945161114901,0.17041583867916152,0.0021517015305327902,0.0028226405482847383,0.0019394412794184746,0.35683851498737135,0.005652710065535868,0.43975150070343005,0.06524736282463602,0.0029202111985795133,0.10383083764076623,0.21926715908248412,0.003619434221572941,0.2789849505941494,0.003297004149048398,0.002177644637827214,0.0038678501945241806,0.34994111393059746,0.006467338096909713,0.7461642227078564,0.11854164670676814,0.013433948850986923,0.18360831680796608,0.5176394583601582,0.01608285339397692,0.6585322114801159,0.0070437325102018535,0.011737717476723305,0.006185151012714238,0.3356232870947344,0.028395544554728782,0.5310391230051321,0.15177570506225566,0.0190969250852116,0.23391018790518758,0.5597983761108735,0.02468465097565952,0.7120327115464953,0.009521140584362254,0.014614879893573967,0.0064182285568520885,0.517490574217977,0.04618978973152893,0.5483608697392554,13,21,13,0
0,2,10.0,9,47,34,5,13,34,0,13,10.0,1.7763568394002505e-15,32,0,0,0,0,0.0466081120209027,0.002113073483350547,0.07415265968700642,0.13371369765179544,0.0024588628109882,0.1701287190374973,0.0019348676194255177,0.0023683851781299836,0.001638597463049507,0.3568643373852038,0.004042638607403147,0.43984457623895423,0.0646982262466833,0.002001823866936643,0.10351028486271693,0.21923497654750349,0.0027076937828865054,0.2789503998535518,0.003010748674344435,0.0010856845764060097,0.003341564251645668,0.35038250144540967,0.004756629156800329,0.7475706148357679,0.11572304194728382,0.008784112959124171,0.18192333132090646,0.5161142943415863,0.010490606644432292,0.6566612563438691,0.006336188581056302,0.007269894473311058,0.005697129028164725,0.3351061963935604,0.017696837379396098,0.5279026097510507,0.1479890733163334,0.01191986144273553,0.23222239495237013,0.5581189617472606,0.01452441123244158,0.7100686722296361,0.007050973492521,0.010506999653738918,0.006650265574327947,0.5166970382567171,0.025830710322218845,0.545133058056818,13,21,13,0
0,2,15.0,9,47,34,5,13,34,0,13,15.0,1.7763568394002505e-15,32,0,0,0,0,0.04654025690101344,0.0019256053195895527,0.07415885073713299,0.13358615819978317,0.002158142895970959,0.16996895346444363,0.0018152395823811673,0.002281442364946429,0.001812404156552816,0.3568785997337597,0.003348657593841153,0.43989612326696914,0.06449424970569065,0.0017596154704031702,0.10332997566086861,0.2192209908399342,0.0023017277649042232,0.2789348603497903,0.002879183122029394,0.0013069372712539717,0.003025845267936089,0.3506303052465827,0.00389269114725792,0.7483598741695525,0.11451289046303664,0.006462606218099369,0.1814011616622835,0.5152807759081275,0.008444122550174325,0.6556188828675739,0.005572853848805944,0.005558658937871376,0.005587048759740512,0.3348152289281203,0.01706538730626177,0.5261368064366175,0.14625616246981127,0.008257370262122143,0.23168398621742836,0.5572263343541386,0.010659304090499522,0.7089752266407208,0.006701481252293518,0.00455125590816733,0.007029610672365736,0.5162502059924701,0.020889015727168427,0.5433158560618975,13,21,13,0
1,0,-10.0,10,41,25,4,16,25,0,16,-10.0,1.7763568394002505e-15,25,0,0,2,0,0.009912263237477247,0.009912263237477247,,0.013799308598598879,0.013799308598598879,,0.006817408823472704,0.006817408823472704,,0.026111312255954994,0.026111312255954994,,0.011718363663362527,0.011718363663362527,,0.01547573237086489,0.01547573237086489,,0.00749076074703936,0.00749076074703936,,0.03077242927691335,0.03077242927691335,,0.04817724933158625,0.04817724933158625,,0.06986136918366814,0.06986136918366814,,0.029400719463343227,0.029400719463343227,,0.15408718573846833,0.15408718573846833,,0.06455236166887221,0.06455236166887221,,0.09436951792323962,0.09436951792323962,,0.042080895076864244,0.042080895076864244,,0.19914546286760146,0.19914546286760146,,25,0,0,16
1,0,-5.0,10,41,31,4,10,31,0,10,-5.0,8.881784197001252e-16,31,0,0,2,0,0.0073723068109503645,0.0073723068109503645,,0.00984590580936387,0.00984590580936387,,0.005641631277278236,0.005641631277278236,,0.02101373409154661,0.02101373409154661,,0.007143013668864219,0.007143013668864219,,0.009322580301268306,0.009322580301268306,,0.004914680056778309,0.004914680056778309,,0.018107030518868417,0.018107030518868417,,0.035228499505400857,0.035228499505400857,,0.051784421789381814,0.051784421789381814,,0.021191525400892027,0.021191525400892027,,0.11946000149921912,0.11946000149921912,,0.04881139132440017,0.04881139132440017,,0.07265801636953546,0.07265801636953546,,0.03165687687721693,0.03165687687721693,,0.13700971098656198,0.13700971098656198,,31,0,0,10
1,0,0.0,10,41,37,2,4,37,0,4,1.44649119982993e-16,9.643274665532871e-16,37,0,0,2,0,0.005204049157524428,0.005204049157524428,,0.00696386679938448,0.00696386679938448,,0.004037530466298733,0.004037530466298733,,0.0123942716225315,0.0123942716225315,,0.005091250449770735,0.005091250449770735,,0.00656610508289681,0.00656610508289681,,0.003918842361525066,0.003918842361525066,,0.011688392711733626,0.011688392711733626,,0.027587518783610224,0.027587518783610224,,0.03971313109510224,0.03971313109510224,,0.015397943791528097,0.015397943791528097,,0.08402260510332228,0.08402260510332228,,0.04560098140348743,0.04560098140348743,,0.07235257346350343,0.07235257346350343,,0.020259652434662028,0.020259652434662028,,0.15541463146144946,0.15541463146144946,,37,0,0,4
1,0,5.0,10,41,41,0,0,41,0,0,4.999999999999999,8.881784197001252e-16,41,0,0,2,0,0.003435387151211665,0.003435387151211665,,0.004430453299436552,0.004430453299436552,,0.002748770664528166,0.002748770664528166,,0.00811409729979573,0.00811409729979573,,0.0037506214496646024,0.0037506214496646024,,0.004663569677003508,0.004663569677003508,,0.0028662363443636707,0.0028662363443636707,,0.007566775590799324,0.007566775590799324,,0.01899052334519234,0.01899052334519234,,0.02593255314460848,0.02593255314460848,,0.011967948014032146,0.011967948014032146,,0.046503232520237386,0.046503232520237386,,0.03339291359806599,0.03339291359806599,,0.050893672007594766,0.050893672007594766,,0.015606580225312602,0.015606580225312602,,0.10059066098486809,0.10059066098486809,,41,0,0,0
1,0,10.0,10,41,41,0,0,41,0,0,10.0,1.7763568394002505e-15,41,0,0,2,0,0.0023647601921398605,0.0023647601921398605,,0.002954962209615046,0.002954962209615046,,0.0022311171275219976,0.0022311171275219976,,0.005282716911338525,0.005282716911338525,,0.002907636800575066,0.002907636800575066,,0.003435330774897541,0.003435330774897541,,0.0027207234677533165,0.0027207234677533165,,0.005581622413330933,0.005581622413330933,,0.012093666679256104,0.012093666679256104,,0.015864939066306157,0.015864939066306157,,0.008344244039600478,0.008344244039600478,,0.03177662585046467,0.03177662585046467,,0.02036877949600009,0.02036877949600009,,0.030148481355730783,0.030148481355730783,,0.011208945886066874,0.011208945886066874,,0.05025101540142834,0.05025101540142834,,41,0,0,0
1,0,15.0,10,41,41,0,0,41,0,0,15.0,1.7763568394002505e-15,41,0,0,2,0,0.0019063060442314815,0.0019063060442314815,,0.002298525913077065,0.002298525913077065,,0.0019687541629664906,0.0019687541629664906,,0.0036965010670968468,0.0036965010670968468,,0.0024486112258675402,0.0024486112258675402,,0.0027974725133741865,0.0027974725133741865,,0.0024062245335372268,0.0024062245335372268,,0.004431507395011636,0.004431507395011636,,0.008585231238405001,0.008585231238405001,,0.011074768002902517,0.011074768002902517,,0.007154736027876226,0.007154736027876226,,0.02347576061608911,0.02347576061608911,,0.013720328913649257,0.013720328913649257,,0.019694883282276476,0.019694883282276476,,0.00930669037630831,0.00930669037630831,,0.03816588161458745,0.03816588161458745,,41,0,0,0
1,1,-10.0,9,24,15,4,9,15,0,9,-10.0,1.7763568394002505e-15,15,0,0,0,0,0.006136873437120253,0.006136873437120253,,0.007884456236670391,0.007884456236670391,,0.004531465817962044,0.004531465817962044,,0.016587319795939765,0.016587319795939765,,0.0061486826572447195,0.0061486826572447195,,0.007645546006598191,0.007645546006598191,,0.00535352030098224,0.00535352030098224,,0.01573860049344624,0.01573860049344624,,0.019414450839872744,0.019414450839872744,,0.025440617574525908,0.025440617574525908,,0.014532455662147033,0.014532455662147033,,0.052289872630009504,0.052289872630009504,,0.012543507582854243,0.012543507582854243,,0.01493780375140908,0.01493780375140908,,0.009957005350415054,0.009957005350415054,,0.028261906852617612,0.028261906852617612,,15,0,0,9
1,1,-5.0,9,24,16,3,8,16,0,8,-5.0,8.881784197001252e-16,16,0,0,0,0,0.004866950748274257,0.004866950748274257,,0.007266054994444075,0.007266054994444075,,0.002835686860809261,0.002835686860809261,,0.01473763655596283,0.01473763655596283,,0.003574235467916572,0.003574235467916572,,0.004564003217047321,0.004564003217047321,,0.0028726530219733704,0.0028726530219733704,,0.009967087806607822,0.009967087806607822,,0.011193026194046224,0.011193026194046224,,0.014903733144092322,0.014903733144092322,,0.009889723259857826,0.009889723259857826,,0.02729119582926322,0.02729119582926322,,0.008892384425007442,0.008892384425007442,,0.012642176797183217,0.012642176797183217,,0.007027656022288563,0.007027656022288563,,0.022707367215392238,0.022707367215392238,,16,0,0,8
1,1,0.0,9,24,17,3,7,17,0,7,5.357374814184924e-17,9.643274665532871e-16,17,0,0,0,0,0.0029925451608318644,0.0029925451608318644,,0.00429328959304752,0.00429328959304752,,0.0022482782411685776,0.0022482782411685776,,0.008913591864927637,0.008913591864927637,,0.0028231011812222834,0.0028231011812222834,,0.003515111714089653,0.003515111714089653,,0.0019862802060437446,0.0019862802060437446,,0.006686937445757478,0.006686937445757478,,0.008065665778091844,0.008065665778091844,,0.011772019493994389,0.011772019493994389,,0.005812757492586275,0.005812757492586275,,0.026179097534629117,0.026179097534629117,,0.006263012069811955,0.006263012069811955,,0.008902587850157986,0.008902587850157986,,0.004310615879745368,0.004310615879745368,,0.019189444080961838,0.019189444080961838,,17,0,0,7
1,1,5.0,9,24,20,3,4,20,0,4,4.999999999999999,1.7763568394002505e-15,20,0,0,0,0,0.004209871393729969,0.004209871393729969,,0.008097372318330536,0.008097372318330536,,0.002371902418722982,0.002371902418722982,,0.008749838010932738,0.008749838010932738,,0.004299046633831435,0.004299046633831435,,0.007591181715682267,0.007591181715682267,,0.002699820159344668,0.002699820159344668,,0.018246167526024953,0.018246167526024953,,0.0197114165685132,0.0197114165685132,,0.04135604169796125,0.04135604169796125,,0.004450215719607813,0.004450215719607813,,0.09617095828575159,0.09617095828575159,,0.015040168163971395,0.015040168163971395,,0.030411648131764002,0.030411648131764002,,0.004034490741552207,0.004034490741552207,,0.06253589551477871,0.06253589551477871,,20,0,0,4
